test_id,experience,is_flaky
10019,6,0
7562,58,1
12184,113,1
414,210,1
4603,26,1
4603,0,1
4603,119,1
4603,776,1
8440,34,1
12887,28,1
12887,6,1
12887,321,1
12887,37,1
12887,68,1
12887,176,1
1509,156,0
12178,156,0
11484,26,1
412,14,1
412,30,1
9249,14,1
5498,40,1
5498,476,1
5498,0,1
5498,6,1
5498,0,1
5498,321,1
5498,26,1
5498,30,1
9252,0,1
10758,415,1
4606,415,1
11487,415,1
11485,4,1
11485,6,1
11485,321,1
11485,37,1
11485,68,1
5496,22,1
1517,22,1
4607,6,1
4607,476,1
4607,6,1
8442,6,1
8442,481,1
8442,6,1
8443,6,1
8443,481,1
8443,6,1
5497,6,1
5497,481,1
5497,6,1
1515,6,1
1515,481,1
1515,6,1
8441,6,1
8441,481,1
8441,6,1
1516,6,1
1516,481,1
1516,6,1
11483,8,1
11483,481,1
11483,6,1
5494,11,1
411,11,1
10756,11,1
4604,19,1
4604,476,1
4604,0,1
4604,6,1
4604,0,1
4604,321,1
4604,26,1
4604,30,1
413,3,1
413,6,1
413,37,1
413,68,1
7565,0,0
6747,6,0
11490,176,0
1525,176,0
1525,40,0
7569,176,0
7569,40,0
13673,176,1
13673,40,1
13674,36,0
12886,6,1
12886,481,1
12886,6,1
4605,6,1
4605,481,1
4605,6,1
10016,201,1
10016,6,1
10016,8,1
13667,6,1
13667,481,1
13667,6,1
13667,8,1
9251,6,1
9251,481,1
9251,6,1
11481,6,1
11481,481,1
11481,6,1
11481,74,1
11482,6,1
11482,481,1
11482,6,1
11482,74,1
9250,6,1
9250,481,1
9250,6,1
9250,321,1
9250,376,1
10757,6,1
10757,481,1
10757,6,1
10757,321,1
5495,6,1
5495,481,1
5495,6,1
5495,321,1
11486,6,1
11486,481,1
11486,6,1
11486,321,1
11486,376,1
1513,45,1
1513,415,1
1513,0,1
1513,48,1
1513,0,1
2488,45,1
6740,45,1
6740,415,1
6740,0,1
6740,48,1
6740,0,1
1518,0,0
2495,651,0
2493,26,0
2493,415,0
8450,26,0
8450,26,0
6748,415,0
6748,18,0
6748,300,0
2494,10,0
4610,415,0
7566,15,0
6742,15,0
13672,26,0
13672,148,0
13672,27,0
13672,548,0
13672,278,0
4600,3,1
13665,3,1
8434,1,1
8434,173,1
8434,84,1
8434,0,1
8434,368,1
8434,739,1
8434,151,1
8434,20,1
8434,10,1
11479,1,0
11479,84,0
11479,176,0
11479,151,0
11479,20,0
5500,54,0
9256,54,0
13675,0,0
13675,36,0
10026,5,0
10026,1,0
416,5,0
416,1,0
2492,5,0
1527,5,0
4609,363,1
9257,363,1
10012,228,1
13663,228,1
3608,103,0
3608,6,0
3608,126,0
3608,443,0
13668,103,0
13668,6,0
13668,443,0
13668,9,0
6738,103,0
6738,6,0
6738,443,0
10017,103,0
10017,6,0
415,160,0
415,6,0
415,443,0
10759,126,0
10759,6,0
10759,443,0
10759,9,0
3609,181,0
11489,181,1
10760,11,0
10760,6,0
10760,586,0
12188,7,0
8446,435,0
4602,7,1
10754,7,0
12884,11,0
12884,6,0
12884,580,0
12884,7,0
12884,320,0
12884,91,0
12884,586,0
12884,126,0
10751,359,0
10751,6,0
10751,443,0
10751,411,0
10751,9,0
12183,359,1
10014,359,1
10014,6,1
10014,443,1
10014,9,1
8445,359,0
8445,6,0
3604,0,0
3604,6,0
3611,6,0
3611,481,0
3611,6,0
3611,300,0
4608,6,0
4608,481,0
4608,6,0
4608,300,0
6745,6,0
6745,481,0
6745,6,0
6745,300,0
7568,6,0
7568,481,0
7568,6,0
7568,300,0
9253,6,0
9253,481,0
9253,6,0
9253,300,0
8448,6,0
8448,481,0
8448,6,0
8448,300,0
12890,0,1
12883,11,0
11478,11,0
3607,38,1
3607,42,1
9248,11,0
13666,11,0
1511,0,1
1511,42,1
3606,0,1
3606,42,1
7559,0,1
7559,42,1
9254,62,0
9254,50,0
9254,189,0
10022,97,0
10022,436,0
10023,97,1
9255,34,0
8449,34,0
5493,384,0
5493,11,0
5493,119,0
5493,6,0
5493,42,0
5493,655,0
5493,2,0
5493,96,0
5493,37,0
5493,4,0
5493,187,0
6739,119,0
6739,655,0
6739,187,0
6739,96,0
1514,321,1
8439,496,1
8439,0,1
7560,107,0
10015,107,0
8437,107,0
12185,0,1
12185,89,1
11477,0,1
11477,89,1
3603,0,1
10025,141,0
10025,0,0
10025,62,0
10025,376,0
8447,0,1
12889,135,1
12889,0,1
1522,135,1
1522,0,1
3610,692,1
3610,180,1
2490,164,1
11480,136,0
7561,136,0
12189,0,1
12189,692,1
12189,62,1
12189,739,1
1521,0,1
1521,611,1
1521,180,1
1521,692,1
1521,739,1
13669,0,1
10020,0,1
10020,38,1
10020,4,1
10020,27,1
10020,37,1
10020,192,1
10020,13,1
10020,22,1
10020,190,1
4601,4,0
4601,645,0
7564,99,0
13671,222,0
13671,1,0
4612,167,0
4612,6,0
10753,167,0
3602,11,0
12182,11,0
6737,11,1
7570,174,0
3612,167,0
6743,356,1
6743,739,1
12190,7,0
10024,7,0
1524,469,1
10021,177,1
10021,180,1
8451,62,0
8451,383,0
10018,1,0
10018,62,0
10018,50,0
10752,598,0
13676,3,0
13676,1,0
11488,0,0
11488,78,0
11488,74,0
11488,739,0
410,284,1
12187,664,0
2480,0,0
13657,0,0
13657,59,0
7547,137,0
7547,50,0
4587,27,0
11470,27,0
11470,563,0
4593,31,0
11471,0,0
11471,563,0
13659,307,0
403,20,0
4594,27,0
4592,27,0
4592,563,0
7550,27,0
4588,88,0
3592,88,0
3592,60,0
3592,6,0
5478,762,0
5478,6,0
11467,88,0
11467,6,0
6731,773,0
6731,654,0
6731,149,0
5481,773,0
5481,654,0
5481,149,0
5485,773,0
11469,773,0
11468,773,0
1502,6,0
13660,59,0
13660,6,0
13661,483,0
12173,0,1
6730,0,0
8424,85,0
8424,6,0
7546,85,0
5479,6,0
10742,6,0
9240,6,0
8425,0,0
401,461,0
9241,3,0
9241,3,0
11466,4,0
12170,336,1
12170,32,1
8426,25,0
5480,494,0
8429,205,0
8429,563,0
8429,27,0
5482,31,0
4589,23,0
4589,22,0
6732,142,0
9243,625,0
9243,284,0
9243,27,0
10010,625,0
10010,284,0
10744,284,0
12174,27,0
8428,23,0
8428,22,0
12880,22,0
12172,22,0
3593,27,0
3593,22,0
10007,33,0
10007,22,0
402,133,0
402,22,0
5483,133,0
5483,23,0
5483,22,0
7549,133,0
7549,22,0
2481,33,0
2481,22,0
9242,33,0
9242,58,0
9242,0,0
9242,198,0
7548,33,0
7548,58,0
7548,0,0
7548,198,0
7548,46,0
2482,563,0
2482,58,0
2482,46,0
2482,198,0
2482,0,0
2482,33,0
10008,84,1
10008,37,1
10008,0,1
1501,451,0
3594,451,0
10009,0,0
6733,0,0
10743,88,0
10743,69,0
1500,495,0
1500,13,0
1500,64,0
13658,0,0
13658,95,0
13658,37,0
13658,8,0
8427,198,0
8427,225,0
4590,200,0
5484,200,0
4591,200,0
12171,200,0
10745,165,0
10745,3,0
5486,165,0
9244,165,0
9244,169,0
9244,0,0
9244,3,0
9244,739,0
2483,165,0
2483,169,0
2483,0,0
2483,3,0
2483,739,0
9247,165,1
9247,0,1
9247,3,1
9247,739,1
9247,376,1
9247,169,1
2486,165,1
2486,739,1
2486,169,1
5492,2,0
5491,2,0
12176,7,0
12176,179,0
12176,692,0
12176,56,0
12176,69,0
12176,180,0
12176,7,0
12176,739,0
3596,692,0
3596,180,0
3596,149,0
3596,678,0
3596,0,0
13662,678,0
13662,180,0
13662,149,0
13662,313,0
406,692,0
406,180,0
406,678,0
406,174,0
2487,692,1
2487,180,1
2487,174,1
3599,692,0
3599,180,0
3599,174,0
7551,58,0
7551,1,0
1507,426,0
2484,426,0
4598,113,0
4598,426,0
5490,0,0
5490,8,0
5490,670,0
5490,332,0
10746,0,0
10746,670,0
10746,196,0
6734,196,1
6734,0,1
9245,442,1
5489,442,0
5489,189,0
11474,442,0
11474,189,0
10011,442,0
10011,189,0
405,442,1
405,189,1
1506,442,0
1506,189,0
12881,113,0
1503,113,0
1503,189,0
4597,8,0
4597,30,0
4597,407,0
4597,739,0
4597,107,0
1508,6,0
1508,7,0
1508,62,0
1508,14,0
8433,6,0
8433,0,0
8433,7,0
8433,62,0
12882,6,0
12882,62,0
12882,8,0
7554,429,0
11475,706,0
11475,180,0
11475,149,0
11475,678,0
2485,0,0
2485,706,0
2485,189,0
2485,8,0
2485,11,0
2485,180,0
7555,601,0
4599,0,0
407,429,0
10748,429,0
5487,113,1
7552,0,0
7552,15,0
11473,15,0
11473,0,0
11473,113,0
4595,14,0
4595,16,0
4596,14,0
4596,16,0
1505,14,0
1505,16,0
1504,14,0
1504,16,0
8431,14,0
8431,16,0
5488,14,0
5488,16,0
7553,14,0
7553,16,0
7553,28,0
3598,28,0
9246,28,0
9246,89,0
12177,89,0
12177,28,0
12177,14,0
10747,29,1
12175,5,1
12175,59,1
12196,367,1
12196,25,1
12196,12,1
7575,0,1
7575,12,1
1540,367,1
1540,12,1
7574,12,1
7574,12,1
9265,367,1
9265,25,1
9265,12,1
2502,367,0
2502,25,0
2502,12,0
12898,625,0
12898,648,0
12198,22,0
12198,32,0
424,28,0
10765,367,0
10765,228,0
10765,12,0
8455,367,0
8455,228,0
8455,12,0
12195,367,0
12195,12,0
8456,6,0
8456,228,0
8456,12,0
9264,162,1
9264,367,1
7576,370,0
7576,12,0
1541,99,0
11500,625,1
6753,625,1
4617,324,1
1539,668,0
1538,100,1
423,100,1
12898,625,0
12198,22,0
424,28,0
6753,625,1
10765,367,0
10765,42,0
10765,228,0
10765,12,0
8455,1,0
8455,367,0
13685,1,0
12195,367,0
12195,42,0
12195,0,0
12195,12,0
8456,6,0
8456,0,0
8456,42,0
8456,12,0
11500,0,1
4617,0,1
9264,162,1
9264,367,1
7576,370,0
7576,12,0
7574,12,1
7574,5,1
1540,0,1
1540,12,1
1539,668,0
1538,100,1
423,100,1
421,324,0
12194,324,0
9263,324,0
422,324,1
3633,30,1
399,53,1
9278,62,1
9278,30,1
1551,0,1
400,0,1
400,0,1
1498,0,1
2479,0,1
2479,83,1
13694,0,1
13694,83,1
12219,0,1
6770,3,1
6770,460,1
443,460,1
443,37,1
443,213,1
12915,460,1
12915,37,1
12915,134,1
12915,0,1
12915,213,1
10782,37,1
10782,460,1
10782,134,1
10782,0,1
10782,213,1
1552,460,1
1552,213,1
9279,460,1
3633,0,1
4631,0,1
1549,0,1
1499,0,1
8476,0,1
399,0,1
441,0,1
11512,0,1
400,0,1
1498,0,1
5519,0,1
2479,101,1
2479,37,1
2479,271,1
2479,28,1
4613,1072,0
4613,1123,0
1533,1072,0
1533,1123,0
6751,1072,0
6751,1123,0
1530,1072,0
1530,1123,0
13681,1072,0
13681,1123,0
1531,1102,0
1531,1123,0
12895,1102,1
12895,1123,1
13680,1072,0
3616,1072,0
3616,150,0
3616,3,0
1532,1123,0
11495,1123,0
11495,283,0
6750,1123,0
6750,137,0
10028,1123,0
10028,137,0
10762,1123,0
10762,137,0
10763,2,0
10763,137,0
11494,92,0
12192,42,1
12192,38,1
12192,9,1
12192,289,1
12192,310,1
12192,274,1
12192,0,1
12192,45,1
12192,0,1
12192,0,1
12192,235,1
12192,44,1
12192,3,1
12192,7,1
12192,14,1
12192,739,1
2501,0,1
5504,400,1
5504,9,1
5504,0,1
5504,310,1
5504,739,1
5504,274,1
5504,0,1
5504,45,1
5504,0,1
5504,0,1
5504,7,1
5504,14,1
11497,29,1
11497,83,1
11497,28,1
11497,69,1
7572,69,0
7572,69,0
1536,69,1
1536,69,1
2498,64,0
2499,36,0
2500,36,1
2500,113,1
8454,8,1
11499,29,1
4616,0,1
4616,38,1
4616,9,1
4616,739,1
4616,274,1
4616,0,1
4616,45,1
4616,0,1
4616,0,1
4616,7,1
4616,14,1
5503,244,1
11498,0,0
11498,9,0
11498,310,0
11498,274,0
11498,236,0
11498,45,0
11498,0,0
11498,0,0
11498,7,0
11498,14,0
11498,739,0
420,0,1
420,45,1
420,274,1
9261,0,0
9261,45,0
9261,274,0
6752,0,0
6752,45,0
418,34,1
7571,1,0
9258,6,1
1528,6,1
10027,6,1
3615,6,1
419,20,0
1529,38,0
13679,38,0
11493,38,0
2496,202,1
11492,64,0
11492,54,0
12894,441,1
13678,441,0
9259,580,0
13677,580,0
2497,0,0
2497,180,0
2497,25,0
10764,180,1
10764,25,1
8453,9,0
8453,219,0
6749,30,0
9260,0,0
5502,0,0
5501,0,0
11496,0,1
12191,0,0
10030,0,1
4615,0,0
13683,177,0
1535,177,0
431,252,0
431,48,0
431,74,0
431,72,0
431,177,0
431,48,0
431,50,0
431,65,0
431,65,0
431,73,0
12204,65,0
12204,72,0
11502,65,0
12203,65,0
12203,72,0
12203,65,0
3621,65,0
3621,72,0
6757,65,0
6757,72,0
13686,267,0
13686,74,0
10034,267,0
10034,74,0
12902,267,0
12902,74,0
12902,73,0
12902,65,0
12902,45,0
12902,125,0
430,45,0
430,74,0
6758,45,0
6758,74,0
10033,45,0
10033,74,0
10033,65,0
2504,91,0
2504,2,0
4621,55,0
4621,74,0
11503,55,0
11503,74,0
10032,55,0
10032,74,0
10032,65,0
9272,91,0
429,696,0
429,727,0
429,727,0
12901,696,0
12901,727,0
12901,727,0
9271,696,0
9271,787,0
10771,787,1
10771,32,1
10770,787,0
5509,787,0
4620,787,0
4620,32,0
3620,787,0
12202,787,0
10769,787,0
5508,787,0
5508,787,0
5508,32,0
9270,787,0
9270,787,0
9270,32,0
428,787,0
12199,5,0
6756,5,1
6756,28,1
10768,712,0
10768,28,0
10768,787,0
10768,38,0
10767,787,0
10767,28,0
10767,712,0
10767,787,0
10767,38,0
10767,766,0
426,787,0
426,712,0
426,28,0
426,787,0
426,38,0
2503,787,0
7577,24,1
7577,787,1
7577,787,1
7577,32,1
7577,28,1
12200,28,1
12200,32,1
3619,38,1
12899,787,0
6755,787,0
9268,787,1
9268,28,1
9228,2,0
9228,53,0
9228,30,0
5462,30,0
5463,0,1
2437,0,0
4561,13,0
1457,13,0
1460,25,0
1460,162,0
1460,252,0
5449,25,0
5449,252,0
3576,25,0
3576,162,0
3576,252,0
9994,11,0
9994,3,0
11461,11,0
11461,3,0
332,1,0
4554,1,0
13650,1,0
7532,1,0
1463,3,0
1463,10,0
12162,1,0
11460,1,0
6708,417,0
6708,28,0
6708,469,0
6708,4,0
3577,8,0
2443,417,0
2443,28,0
2443,469,0
2443,4,0
9232,415,0
9232,469,0
9232,420,0
9232,4,0
8409,415,0
6707,415,0
4552,300,0
1478,300,0
1461,62,0
4568,63,0
2446,63,0
1477,8,0
4567,415,0
389,415,0
9995,3,1
4569,3,1
1486,3,1
6697,3,1
2454,184,1
341,184,1
8408,184,1
4577,12,1
4576,12,1
4563,184,1
1473,0,1
7537,0,1
366,0,1
365,184,1
342,184,0
8414,184,0
8414,19,0
2455,19,0
1474,19,0
9234,19,0
3560,184,0
6696,2,0
1482,12,0
6695,12,0
3549,184,0
3559,184,0
2440,0,0
2439,0,0
6704,0,0
2464,0,0
4556,193,0
4556,340,0
4557,193,0
4557,340,0
5445,193,0
5445,133,0
5445,340,0
1449,0,0
1449,340,0
5451,0,0
5451,340,0
6701,0,0
6701,340,0
6690,193,1
6690,340,1
1468,193,0
1468,340,0
338,0,0
6700,193,0
6700,2,0
6700,187,0
6700,340,0
2449,6,0
353,6,0
3567,2,0
1467,221,0
1467,54,0
6715,221,0
6715,54,0
3546,11,0
3546,3,0
1456,3,0
5446,6,0
336,193,0
336,221,0
336,193,0
10737,221,0
10737,193,0
10737,134,0
10737,39,0
10737,193,0
1464,32,0
333,32,0
5443,32,0
7535,32,0
7535,214,0
4558,32,0
4558,214,0
4558,7,0
4558,30,0
5452,32,0
5452,214,0
5452,30,0
2460,30,0
2460,25,0
2460,26,0
2460,48,0
2460,179,0
6693,32,0
3568,32,0
4573,32,0
4573,648,0
4573,7,0
4573,602,0
352,432,0
5444,432,0
3574,432,0
7533,691,0
7533,30,0
2465,432,1
371,432,1
369,432,1
370,432,1
3570,432,1
368,67,1
5448,30,1
2452,432,0
3547,432,0
6716,432,0
361,432,0
5456,432,0
4550,59,0
362,59,0
12164,59,0
3569,59,0
383,149,0
383,59,0
3572,223,1
6718,223,1
9996,18,1
9996,21,1
9996,0,1
9996,1,1
1483,1,1
1483,117,1
1483,30,1
1476,227,1
1459,30,1
1459,247,1
3571,8,1
3571,30,1
9230,227,0
9230,417,0
9230,28,0
9230,469,0
1472,8,0
10736,227,0
10736,417,0
10736,28,0
10736,469,0
357,60,1
1470,60,1
1454,25,0
1454,2,0
2463,25,0
2463,2,0
5455,0,0
5455,25,0
360,25,0
390,55,0
390,0,0
4553,55,0
7539,55,0
391,55,0
9235,55,0
2447,1,0
2447,55,0
375,5,0
3552,5,0
3563,13,0
5459,437,1
2445,437,1
3562,437,1
2469,0,0
6709,0,0
1487,0,0
388,437,1
2467,437,1
4551,437,1
1479,437,0
1479,79,0
3544,437,0
1447,437,0
1447,89,0
3564,437,0
334,2,0
334,0,0
4565,0,1
4565,0,1
9231,0,1
2444,0,0
3575,0,1
345,304,1
345,0,1
2458,304,1
8411,0,1
8411,0,1
374,0,1
374,0,1
3551,0,1
3551,0,1
4566,14,1
4566,0,1
6706,14,1
6706,0,1
381,41,1
5454,41,1
348,227,0
348,286,0
348,44,0
348,664,0
348,481,0
348,55,0
10735,664,0
4555,664,0
5466,227,0
5466,286,0
5466,44,0
5466,664,0
5466,481,0
5466,55,0
6711,664,0
6710,664,0
2436,9,0
1465,9,0
2435,23,0
1466,98,0
1466,37,0
7538,10,1
7538,124,1
3545,10,0
2441,10,1
2441,63,1
10715,68,1
10715,117,1
8410,4,1
8410,117,1
8410,288,1
1475,0,1
367,0,1
386,0,1
3550,0,1
1448,134,0
4549,134,0
4549,0,0
350,134,0
350,0,0
3573,22,0
3573,30,0
1484,22,0
1484,30,0
378,7,0
378,126,0
378,9,0
378,157,0
378,0,0
4559,9,0
4559,687,0
4559,157,0
4559,7,0
11462,35,0
356,0,1
356,481,1
393,14,0
393,608,0
6698,4,0
6698,608,0
6698,72,0
8416,608,0
8416,0,0
8416,481,0
3554,1,0
3554,72,0
9997,477,0
347,4,0
7541,4,0
384,608,0
384,36,0
2438,4,0
2438,608,0
1458,1,0
385,532,0
385,21,0
3548,20,0
3548,7,0
3548,30,0
3548,3,0
3548,7,0
3548,0,0
3548,608,0
3548,1,0
3548,17,0
3548,200,0
3548,36,0
3548,72,0
3548,0,0
5447,0,0
5447,30,0
5447,7,0
5447,17,0
5447,200,0
5447,36,0
5447,0,0
5447,211,0
5447,102,0
363,36,0
363,4,0
363,608,0
4575,1,0
364,584,0
364,30,0
364,0,0
364,211,0
364,200,0
10001,90,1
10001,63,1
5457,90,1
10734,90,1
6717,63,1
5458,63,1
2442,63,1
392,90,0
392,37,0
392,89,0
2457,97,0
6705,97,0
6705,97,0
5460,99,1
354,99,0
335,7,0
335,0,0
2459,7,0
349,36,0
1485,58,0
6694,41,0
6694,217,0
10000,41,0
10000,217,0
4562,41,0
4562,217,0
4574,41,0
4574,217,0
2451,0,0
2451,1,0
1455,8,1
1455,106,1
9229,8,1
2462,8,1
359,15,0
6714,114,0
8407,114,0
340,114,0
4560,15,0
12163,451,0
351,451,0
10733,451,1
4570,22,0
6702,28,0
1469,28,0
13654,28,1
13653,28,1
8413,38,1
358,28,1
1452,28,1
2450,102,1
3557,32,1
3558,602,1
3558,692,1
1453,32,1
1453,28,1
1471,32,1
344,102,0
382,32,1
382,102,1
12876,55,1
6713,55,1
379,55,1
12875,584,1
12875,55,1
4578,125,0
3553,125,0
1462,125,0
1462,214,0
346,125,0
5465,125,0
2453,561,0
387,0,0
373,0,0
372,0,0
12165,0,0
4564,0,0
2466,0,0
343,468,1
12874,653,0
4572,674,1
9233,30,0
12878,559,0
12878,223,0
12878,201,0
12878,220,0
3578,84,0
3578,10,0
9998,156,1
3587,84,0
3566,3,0
3565,3,0
6712,3,0
13651,4,0
2468,4,0
2461,92,1
12877,92,1
5464,92,1
380,92,1
7534,6,0
12873,6,0
1480,19,0
1480,21,0
10711,715,0
12876,696,1
6713,696,1
379,696,1
12875,696,1
1485,696,0
3556,708,1
13653,28,1
13654,28,1
8413,38,1
343,468,1
9994,11,0
9994,3,0
332,1,0
332,215,0
332,4,0
13650,1,0
4554,3,0
4554,1,0
7532,3,0
7532,1,0
9228,2,0
12162,215,0
11460,1,0
12163,451,0
10733,451,1
5442,3,0
2456,468,1
6719,230,0
5467,230,0
1488,230,0
2470,230,0
6767,441,0
6767,470,0
6767,4,0
6767,804,0
3626,441,0
3626,470,0
12212,144,0
12212,441,0
12212,470,0
12212,1,0
12212,804,0
6768,470,0
6768,804,0
12211,41,0
12211,177,0
12211,308,0
3625,41,0
3625,363,0
3625,739,0
5517,308,1
5517,363,1
5517,739,1
5517,10,1
12910,41,0
12910,363,0
12910,105,0
12910,739,0
8466,136,0
8466,363,0
8466,739,0
437,259,0
437,363,0
437,739,0
8467,41,1
8467,308,1
8467,49,1
8467,739,1
2513,41,0
2513,49,0
2513,739,0
438,308,0
438,363,0
438,739,0
13689,41,1
13689,363,1
13689,739,1
7584,54,0
7584,308,0
7584,49,0
7584,739,0
3627,54,0
3627,308,0
3627,49,0
3627,739,0
3628,41,1
3628,363,1
3628,739,1
2514,54,1
7585,54,1
8469,41,1
8469,363,1
8469,739,1
7586,61,1
7586,36,1
7586,363,1
7586,7,1
7586,739,1
8470,41,1
8470,363,1
8470,739,1
12911,70,1
12911,363,1
12911,739,1
9276,0,1
9276,363,1
9276,739,1
6769,1,1
6769,363,1
6769,739,1
1548,22,1
1548,739,1
13693,2,0
13693,363,0
13693,739,0
439,41,0
13690,41,1
7587,41,0
7587,49,0
13691,144,0
13691,363,0
13691,384,0
13691,739,0
8471,8,0
8471,38,0
8471,739,0
8471,635,0
10042,15,0
10042,739,0
440,54,0
440,613,0
440,27,0
440,363,0
12912,41,0
12912,49,0
3632,402,0
3632,739,0
11508,1207,0
11508,49,0
11508,5,0
11508,739,0
10779,402,0
10779,363,0
10779,739,0
12213,54,0
12213,764,0
12213,363,0
10778,777,1
11507,142,0
11507,571,0
11507,7,0
11507,692,0
11507,269,0
2515,41,0
2515,13,0
2515,49,0
2515,308,0
4628,41,1
4628,136,1
4628,739,1
9277,1072,0
9277,363,0
9277,739,0
7588,100,1
7588,375,1
7588,7,1
7588,739,1
12214,41,0
12214,180,0
12214,308,0
8473,41,0
8473,363,0
8473,739,0
3630,54,0
3630,363,0
3630,105,0
3630,739,0
13692,41,1
13692,363,1
13692,739,1
2516,41,1
2516,49,1
10043,54,1
10043,363,1
10043,7,1
10043,739,1
3631,41,0
3631,49,0
12215,41,0
12215,308,0
12215,49,0
12215,739,0
8474,41,0
8474,363,0
8474,739,0
12216,41,1
3629,122,1
3629,100,1
1546,437,0
1546,49,0
1546,308,0
4629,41,1
4629,49,1
2517,41,0
2517,308,0
2517,49,0
4630,41,0
4630,363,0
4630,739,0
2518,41,0
2518,363,0
2518,739,0
10781,41,0
10781,49,0
8475,41,0
8475,363,0
8475,739,0
11509,41,0
11509,49,0
12217,41,0
12217,363,0
12217,739,0
5518,42,1
5518,363,1
5518,739,1
10780,42,1
10780,363,1
10780,739,1
12218,42,1
12218,363,1
12218,739,1
11511,286,0
11511,363,0
11511,739,0
12913,286,0
12913,363,0
12913,739,0
8468,126,0
8468,363,0
8468,739,0
1547,58,0
1547,363,0
1547,739,0
8472,0,0
8472,363,0
8472,739,0
10044,0,0
10044,363,0
10044,739,0
2519,3,1
2519,739,1
2520,804,0
11510,804,0
8401,84,0
8401,27,0
8401,3,0
8401,271,0
8401,376,0
8401,5,0
8401,20,0
9224,84,0
327,1,0
327,113,0
12158,0,0
13645,84,1
13645,481,1
13645,277,1
13645,1216,1
13645,37,1
13645,17,1
13645,1,1
13645,278,1
13645,17,1
13645,20,1
4547,84,1
4547,17,1
4547,17,1
4547,1216,1
4547,20,1
1441,0,0
1441,6,0
1441,35,0
328,0,0
3541,6,0
3541,0,0
3541,35,0
7530,0,0
7530,35,0
329,0,0
329,35,0
9225,1197,0
9225,3,0
9225,45,0
9225,5,0
9225,160,0
9225,1,0
9225,385,0
9225,225,0
5439,11,0
5439,23,0
5439,32,0
5439,23,0
5439,35,0
5439,0,0
5439,0,0
5439,5,0
2431,11,0
12159,7,0
12159,112,0
12159,35,0
12159,23,0
12159,278,0
12159,23,0
3542,7,0
5440,35,0
13646,55,1
13646,5,1
13646,102,1
13646,12,1
9226,35,0
9226,0,0
9226,7,0
12868,35,0
8402,244,0
6688,35,1
6688,16,1
6688,244,1
8404,17,0
8404,24,0
1442,608,0
1442,17,0
1442,3,0
1442,0,0
1442,4,0
1442,35,0
1442,75,0
1442,298,0
1442,29,0
1442,83,0
1442,10,0
1442,160,0
1442,158,0
13647,194,0
12869,0,0
12869,608,0
6689,608,0
6689,0,0
6689,1,0
6689,0,0
6689,17,0
6689,0,0
2432,4,0
2432,608,0
11511,286,0
11511,236,0
11511,44,0
12913,286,0
12913,236,0
12913,276,0
8403,2,0
8403,298,0
8403,385,0
8403,0,0
8403,9,0
9993,10,0
8399,0,0
8399,5,0
8399,0,0
8399,35,0
8399,1132,0
8399,100,0
11458,0,0
11458,5,0
11458,35,0
8400,0,0
8400,5,0
8400,0,0
8400,35,0
8400,1132,0
8400,71,0
5429,139,0
5429,481,0
5429,338,0
3533,338,0
3533,139,0
2424,44,0
2424,481,0
2424,338,0
1429,310,0
1429,271,0
1429,376,0
3527,0,0
3527,38,0
3527,271,0
3527,376,0
3527,321,0
3527,0,0
3527,50,0
10721,15,0
10721,38,0
10721,242,0
10721,549,0
10721,171,0
10721,376,0
10721,242,0
5422,15,0
5422,242,0
5422,7,0
5422,171,0
5422,376,0
6676,7,0
6676,15,0
6676,242,0
6676,376,0
6676,549,0
6676,171,0
6676,242,0
8387,0,0
8387,35,0
8387,252,0
8387,5,0
4535,7,0
4535,38,0
4535,15,0
4535,242,0
4535,2,0
4535,549,0
4535,171,0
4535,376,0
4535,242,0
3528,7,0
3528,15,0
3528,242,0
3528,2,0
3528,10,0
3528,549,0
3528,277,0
3528,376,0
317,15,0
317,38,0
317,242,0
317,2,0
317,95,0
317,549,0
317,171,0
317,376,0
317,242,0
9204,15,0
9204,38,0
9204,242,0
9204,2,0
9204,549,0
9204,171,0
9204,376,0
9204,242,0
2420,15,0
2420,242,0
2420,2,0
2420,549,0
2420,277,0
2420,7,0
2420,376,0
11444,27,0
11444,171,0
11444,376,0
316,4,0
316,38,0
316,171,0
316,376,0
6677,181,0
6677,3,0
6677,13,0
6677,271,0
6677,380,0
6677,574,0
6677,35,0
6677,376,0
6677,321,0
6677,0,0
6677,50,0
12860,181,0
12860,271,0
12860,376,0
12860,321,0
12860,0,0
12860,50,0
10724,2,0
10724,38,0
10724,19,0
10724,298,0
10724,114,0
10724,273,0
5436,2,0
5436,35,0
5436,7,0
5436,44,0
5436,35,0
5436,277,0
5436,376,0
5436,310,0
5436,114,0
5436,273,0
9220,2,0
9220,7,0
9220,277,0
9220,376,0
9220,114,0
9220,9,0
4545,2,0
4545,35,0
4545,7,0
4545,4,0
4545,253,0
4545,35,0
4545,171,0
4545,376,0
4545,310,0
4545,114,0
4545,273,0
12862,256,0
12862,35,0
12862,4,0
12862,171,0
12862,131,0
12862,35,0
10730,119,0
10730,277,0
10730,376,0
7524,45,0
7524,277,0
7524,39,0
7524,376,0
7524,60,0
3525,2,0
3525,38,0
3525,114,0
3525,19,0
3525,1,0
3525,739,0
3525,321,0
7526,299,0
7526,38,0
7526,271,0
7526,0,0
7526,376,0
7526,321,0
7526,141,0
7526,19,0
7526,739,0
7526,0,0
7526,28,0
12155,17,0
12155,271,0
12155,376,0
12155,321,0
